id	misogynous	text	misogyny_category	target	cleaned_text
4955	0	"<MENTION_1> <MENTION_2> If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want,"	0	0	<mention > <mention > if book claire wanted to   stay in the kitchen cooking for her man ,   she would have stayed in inverness while frank did his research , and the outlander series would have ended up being less than two chapters long . perhaps that is what you want ,
4956	0	<MENTION_1> Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.	0	0	<mention > most hysterical woman ? way to apply a type of feeling to a specific gender . that is an absolute disgrace to insinuate that   woman are hysterical and   being called a woman is an insult .
4957	1	Your skank ass disgusts me so much	stereotype	active	your skank ass disgusts me so much
4958	0	<MENTION_1> My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me	0	0	<mention > my dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me
4959	0	Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame	0	0	shut the fuck upyou idiots wonder why people call you entitled misogynistic assholesyou re literally pinning all the blame of a female character not having huge titties on one woman . do you read what you post ? this is a game made by hundreds , and you choose one woman to blame
4960	1	These hysterical women would benefit from listening to <MENTION_1> Women should learn to control their emotional, irrational female side the way men have learned to control their aggressive, sexual nature. Men are quite obviously the more evolved of the sexes in this regard.	stereotype	passive	these hysterical women would benefit from listening to <mention > women should learn to control their emotional , irrational female side the way men have learned to control their aggressive , sexual nature . men are quite obviously the more evolved of the sexes in this regard .
4961	1	<MENTION_1> You know about hysterical women	stereotype	active	<mention > you know about hysterical women
4962	0	<MENTION_1> You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite	0	0	<mention > you are a fake feminist and hypocrite not one word about this woman beater . and not one word about the hollywood who rape women and teenagers . you are a hypocrite just like obama a hypocrite
4963	0	<MENTION_1> <MENTION_2> <MENTION_3> Shut the fuck up you reatrd NO ONE SAID SHIT about you being a jew or even hinted at it. Typical rightwing racist scumbag always the BIGGEST PUSSY in the room. GO suck some russian cock	0	0	<mention > <mention > <mention > shut the fuck up you reatrd no one said shit about you being a jew or even hinted at it . typical rightwing racist scumbag always the biggest pussy in the room . go suck some russian cock
4964	1	<MENTION_1> That's rich coming from the hysterical woman who didn't get the right seat on an airplane.	stereotype	active	<mention > that is rich coming from the hysterical woman who did not get the right seat on an airplane .
4965	0	Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.	0	0	quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy .
4966	0	<MENTION_1> Hollywood is complicit in the rape and sexual assault of women for over 20 years.	0	0	<mention > hollywood is complicit in the rape and sexual assault of women for over years .
4967	0	<MENTION_1> <MENTION_2> Still made it farther in life than you. Stfu and get outta here if you aint supporting.	0	0	<mention > <mention > still made it farther in life than you . stfu and get outta here if you aint supporting .
4968	1	remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!	dominance	passive	remember women are inferior to men even though they generally test well at everything men doit s their own faults they suck there is nothing pushing them away from things !
4969	0	Ann Coulter calls Cory Booker a 'hysterical woman'	0	0	ann coulter calls cory booker a   hysterical woman
4970	0	Cheap woman ,expensive woman ,black woman ,white woman , colored woman ,short woman tall woman short woman slut whore ,boss lady,u got woman,pretty woman,thick woman ,thin woman etc give them names but they still women n women are one of God's greatest creation	0	0	cheap woman , expensive woman , black woman , white woman , colored woman , short woman tall woman short woman slut whore , boss lady , u got woman , pretty woman , thick woman , thin woman etc give them names but they still women n women are one of god s greatest creation
4971	0	"<MENTION_1> Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!"	0	0	<mention > okay your not an   hysterical woman   , you are just a complete whacko traitor !
4972	1	<MENTION_1> You already hold the title of a hysterical, racist, whining beetch!! STFU	dominance	active	<mention > you already hold the title of a hysterical , racist , whining beetch ! ! stfu
4973	0	<MENTION_1> so you missed an in depth hysterical candy corngate. Episode 2 tonight! <URL>	0	0	<mention > so you missed an in depth hysterical candy corngate . episode tonight ! <url>
4974	1	Niggas be like your pussy bald? You must want a pornstair 24/7 stfu	stereotype	active	niggas be like your pussy bald ? you must want a pornstair   stfu
4975	0	Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe	0	0	me : kpop twitter : shut the fuck up you old raggedy piece of shit . fucking bitch ass smelly ass stinky ass hoe ass ugly ! you dont even know what   insert group name   has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe
4976	1	<MENTION_1> Hysterical women and she men by the looks of it	stereotype	active	<mention > hysterical women and she men by the looks of it
4977	1	PSAYoure a slut but you dont fuck meBecause you sound like a cry baby bitch shut the fuck up already	dominance	active	psayoure a slut but you dont fuck mebecause you sound like a cry baby bitch shut the fuck up already
4978	0	More women accuse Weinstein of rape <URL>	0	0	more women accuse weinstein of rape <url>
4979	1	<MENTION_1> It wasnt a mistake-it is a more than appropriate and accurate description of those hysterical women.	stereotype	passive	<mention > it wasnt a mistake it is a more than appropriate and accurate description of those hysterical women .
4980	0	<MENTION_1> And ya know what? That's why they abuse and rape their women because they are such assholes that any… <URL>	0	0	<mention > and ya know what ? that is why they abuse and rape their women because they are such assholes that any <url>
4981	1	<MENTION_1> I mean. SHES FUCKIN TRASH. I told you this skank bitch is a skank bitch.	discredit	active	<mention > i mean . shes fuckin trash . i told you this skank bitch is a skank bitch .
4982	1	Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris	stereotype	active	most hysterical woman
4983	0	<MENTION_1> Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j	0	0	<mention > look , i thought the same thing at first . but , cmon . we have to give the woman the benefit of the doubt . that may not be the white power symbol at all . it may be the secret signal for the im a feckless fucking cunt club . maybe she wants to j
4984	0	Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-	0	0	me : love yours wing supremacist : shut the fuck up whore , nothing will ever top wings , dumb bitch , the rb themes , the silk , the chokers , nothing can top that . have you heard bst ? ? have you even fucking listened to that masterpiece of the century because if not
4985	1	I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe	discredit	passive	i hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe
4986	0	Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one	0	0	hold up im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one
